154 452 275 500
0 419 265 500
90 458 251 496
70 429 388 496
171 435 277 491
97 462 266 496
374 442 453 476
70 391 275 496
102 440 270 474
100 435 263 470
370 428 453 478
95 429 419 496
115 463 290 500
0 456 271 500
373 432 453 477
69 391 277 496
90 459 251 496
96 440 453 500
88 459 251 496
96 447 223 491
384 440 453 478
376 442 453 476
280 434 453 500
41 407 261 496
0 454 262 500
99 395 272 486
0 457 270 500
383 463 453 500
94 432 266 469
68 440 270 474
96 406 269 480
100 434 453 496
96 458 239 496
373 429 453 477
100 406 292 483
95 458 239 496
68 435 453 500
97 462 256 496
113 462 272 496
109 463 255 500
361 472 453 500
148 455 290 500
94 416 281 475
383 440 453 476
99 438 453 495
41 400 281 496
96 461 233 500
94 400 271 482
