30 265 124 299
108 264 215 303
244 251 454 305
128 238 274 299
30 233 124 299
220 255 323 294
30 233 148 299
220 249 416 286
101 248 352 308
325 260 445 302
220 249 331 286
209 249 416 286
101 260 352 308
10 220 145 299
10 240 183 302
209 251 356 279
10 240 183 296
190 269 328 308
257 251 454 305
108 221 248 303
10 220 148 299
0 180 89 301
84 251 221 299
13 279 181 304
10 233 179 298
84 249 221 299
10 220 69 283
106 269 361 309
190 242 477 308
408 231 476 305
328 232 476 288
51 276 256 307
327 281 490 309
220 249 458 286
397 269 476 309
10 233 187 298
197 269 316 308
128 275 213 304
10 220 161 299
10 220 161 301
34 239 225 302
257 231 476 305
234 269 476 309
190 269 316 308
408 232 490 302
185 238 326 294
209 228 454 305
408 232 490 301
