183 220 386 285
0 186 132 264
46 161 123 263
200 224 386 285
200 214 386 285
44 186 124 249
41 209 214 266
200 220 401 284
201 213 385 284
0 200 161 263
115 217 353 272
200 214 388 285
46 209 212 265
183 221 388 285
244 224 332 271
200 221 401 284
0 226 128 264
0 185 132 265
0 184 132 264
52 230 142 263
200 213 388 285
0 185 131 265
200 212 386 285
0 184 132 265
0 186 132 267
0 184 132 263
44 211 213 266
196 221 292 255
71 200 128 253
46 209 214 266
0 207 128 286
196 214 401 284
201 221 287 258
44 211 216 266
244 224 328 268
19 185 156 263
46 180 167 263
183 214 388 285
0 185 127 265
197 247 325 273
196 214 402 285
213 204 295 264
183 213 388 285
27 230 156 266
200 214 402 285
64 226 127 263
162 199 358 273
0 181 133 266
