5 129 357 500
9 217 276 349
0 162 326 500
0 171 357 500
36 162 292 287
0 147 286 476
0 162 316 500
9 217 269 349
0 85 261 172
0 158 278 486
15 189 289 302
0 131 285 279
0 0 357 318
14 239 326 337
78 0 260 118
62 237 357 340
0 81 261 172
129 118 357 215
32 54 302 169
0 0 357 401
0 159 276 500
0 97 357 500
0 99 222 171
0 0 357 406
62 237 351 339
0 162 277 500
15 191 280 302
0 162 276 500
106 0 328 144
0 0 357 411
143 59 322 144
0 0 357 413
142 59 347 158
14 239 316 335
106 0 322 144
0 158 166 357
91 0 260 117
160 135 357 413
163 11 328 130
82 0 347 158
129 139 357 287
0 0 292 321
0 165 166 357
0 85 222 172
89 12 248 107
89 12 254 110
122 0 357 338
70 0 253 110
