135 133 500 250
96 164 333 272
0 193 500 285
0 168 500 321
0 196 500 281
0 184 340 271
0 152 500 223
117 153 500 241
156 170 500 275
0 204 418 275
34 196 369 271
0 201 500 276
58 201 500 273
0 134 330 241
0 202 500 275
0 187 340 272
34 197 369 271
0 154 258 271
0 67 500 282
0 154 258 270
32 155 269 258
58 201 500 276
35 57 427 250
112 168 448 244
0 204 500 276
0 189 340 271
0 201 500 281
117 134 500 236
73 196 500 282
111 169 420 246
76 200 500 275
0 53 500 275
71 197 500 282
0 204 500 278
146 134 454 236
0 50 500 273
70 204 416 272
58 201 500 281
0 190 333 272
0 50 500 275
56 197 372 271
33 152 289 243
0 189 500 304
96 202 433 271
212 133 500 273
111 153 500 231
93 201 418 272
129 134 500 236
