0 0 500 219
146 62 500 241
146 113 442 274
0 0 500 375
0 33 120 212
0 45 191 156
0 85 500 375
107 130 500 284
146 113 442 272
112 18 500 375
112 112 383 282
146 113 442 271
0 0 500 215
0 45 186 161
119 62 383 235
0 0 500 214
146 117 442 274
166 116 436 284
0 0 500 212
0 92 500 375
0 49 252 286
120 0 500 236
0 48 306 375
0 45 191 161
108 0 500 375
58 103 500 375
74 66 278 286
162 113 437 274
134 0 500 241
134 0 500 240
162 113 435 274
168 85 402 272
397 50 500 236
146 62 500 375
201 18 500 277
170 113 437 274
0 0 349 223
138 0 500 236
176 23 500 248
0 63 252 286
55 112 500 375
170 113 437 272
178 23 500 248
0 103 377 375
0 0 371 210
146 113 413 271
170 113 435 272
395 51 500 240
