215 195 429 232
160 184 253 240
172 184 265 240
250 186 427 231
176 197 287 236
319 185 428 230
215 195 427 230
336 195 467 236
214 195 427 230
266 197 427 230
213 194 445 234
215 195 429 230
214 195 428 230
266 197 428 230
252 185 427 230
192 193 264 222
253 185 427 230
192 197 414 241
198 199 256 223
266 198 427 230
143 197 262 243
266 193 467 238
253 185 448 235
266 198 428 230
193 194 427 241
193 193 427 240
319 198 455 235
201 194 427 230
156 183 251 240
214 197 428 230
190 194 427 241
228 192 336 228
350 187 467 235
270 197 428 230
271 197 427 230
349 187 467 235
191 195 428 241
199 198 262 223
350 185 466 234
176 194 427 236
271 197 428 230
191 197 428 240
266 166 366 230
345 166 428 230
256 165 370 228
201 194 448 234
176 194 427 235
193 195 428 242
