130 92 406 234
0 0 500 326
0 0 500 239
0 0 500 238
0 127 289 286
0 0 500 235
25 177 500 272
0 0 500 232
157 94 440 225
169 91 451 224
122 93 448 206
94 27 451 225
172 91 451 224
169 91 440 224
172 93 448 223
171 95 451 225
172 93 440 223
0 169 500 314
0 163 500 326
0 127 347 226
8 148 395 234
0 173 500 313
0 169 500 326
0 173 500 326
9 127 289 234
172 27 451 224
0 177 500 326
0 127 286 234
107 82 440 181
251 93 500 254
0 127 286 230
122 93 440 181
9 148 336 233
0 149 237 271
239 91 451 222
9 124 253 234
0 149 236 286
9 127 266 230
0 144 224 286
0 127 266 230
0 27 365 186
266 95 451 239
157 94 440 186
169 93 440 189
169 91 440 186
9 148 336 226
193 170 448 270
0 149 236 261
