373 237 500 322
394 195 500 259
355 134 500 322
352 133 500 318
354 134 500 322
285 190 500 318
367 238 500 318
321 173 500 327
354 133 500 322
409 225 500 306
353 134 500 322
354 237 500 313
280 189 500 315
410 197 500 271
285 190 492 287
374 238 500 322
409 197 500 270
304 192 493 273
367 239 500 318
364 236 500 322
360 237 500 318
399 192 500 260
313 192 406 222
371 201 500 253
374 239 500 322
378 241 500 315
309 173 500 322
370 239 500 322
373 199 500 250
330 195 493 260
394 199 500 260
273 192 500 318
304 190 492 273
280 202 500 318
394 191 500 256
379 240 500 318
273 191 500 318
351 239 500 313
367 239 500 322
266 191 500 315
269 192 500 318
267 190 500 315
409 229 500 306
409 229 500 307
397 195 500 256
304 195 500 261
364 199 500 250
280 192 381 224
