248 0 500 333
0 134 412 333
253 0 500 333
208 0 444 333
0 133 392 333
0 139 401 333
98 94 412 333
0 141 380 333
283 0 500 333
287 0 500 333
288 0 500 333
289 0 500 333
0 0 303 225
292 0 500 333
0 0 304 221
0 195 500 333
0 0 303 220
101 118 412 333
296 0 500 333
0 134 335 333
0 0 303 214
183 0 403 289
0 0 301 212
206 0 403 320
0 0 282 225
309 0 500 333
101 130 408 333
0 0 292 212
0 0 280 221
97 138 412 333
0 0 276 221
0 0 282 214
169 0 384 276
287 0 500 283
206 0 403 297
30 0 301 216
207 0 396 293
0 197 413 333
101 118 402 296
0 198 409 333
0 200 413 333
221 0 402 292
0 29 276 221
235 80 444 333
0 30 276 220
0 199 402 333
0 134 335 289
0 0 247 212
