0 136 336 264
91 137 404 242
86 141 312 237
0 165 500 257
0 201 337 258
0 155 455 258
0 136 332 256
92 211 349 257
90 209 336 257
0 201 380 257
0 180 500 258
86 185 322 235
0 155 455 257
0 201 337 257
0 203 380 258
0 177 500 253
90 210 337 257
90 211 337 258
100 185 332 235
0 180 455 246
150 170 500 258
87 208 323 257
0 136 322 257
91 211 337 258
0 136 382 264
0 178 500 253
151 170 500 258
90 211 339 257
0 178 500 252
151 170 500 257
0 207 350 258
90 211 337 257
151 200 350 257
90 211 336 257
0 180 332 235
0 136 332 251
89 199 500 257
0 177 290 246
0 137 404 257
76 176 266 240
91 178 266 242
0 171 270 249
100 187 332 235
0 178 290 246
0 164 262 257
0 186 500 256
93 140 500 257
76 140 500 257
