364 228 500 342
0 242 172 375
286 264 439 343
351 228 487 321
243 272 500 342
0 232 79 319
241 222 365 280
261 273 467 336
351 229 487 321
0 243 77 318
0 246 172 375
178 196 500 341
236 164 500 341
0 292 123 375
243 227 362 288
364 231 500 341
179 234 500 363
0 243 175 375
242 232 401 341
178 259 500 341
0 241 177 375
175 196 500 341
242 227 362 288
0 281 86 347
240 274 500 341
0 241 178 375
0 243 177 375
363 233 500 342
0 246 175 375
364 232 500 342
350 233 454 339
0 240 135 331
0 251 172 375
0 243 178 375
242 261 439 343
364 233 500 342
243 155 500 342
0 292 82 360
0 250 175 375
0 216 82 321
0 246 178 375
354 244 500 341
0 241 182 375
0 242 182 375
0 248 178 375
288 279 500 342
0 250 177 375
351 229 500 321
