109 189 213 244
109 198 242 241
123 193 242 241
21 187 242 251
100 178 342 268
123 182 263 242
123 201 239 250
123 193 267 244
123 189 236 239
0 180 252 269
123 201 238 250
109 193 293 243
109 198 268 243
100 201 237 245
127 188 236 239
49 189 236 244
123 184 236 239
119 190 283 241
39 181 239 250
0 183 268 269
123 201 237 249
21 182 246 251
121 206 242 251
109 201 293 249
21 183 242 251
123 193 265 241
109 200 268 243
100 178 357 268
114 183 250 232
118 198 242 241
109 200 242 240
123 179 236 239
123 201 283 251
48 188 236 239
42 189 293 249
109 201 242 240
118 201 238 244
96 227 252 279
123 201 250 244
49 189 236 239
48 187 236 239
123 178 303 250
121 227 242 269
100 201 237 241
109 178 301 241
103 227 226 273
109 200 268 240
38 183 250 240
