0 255 288 375
0 171 170 375
0 276 143 336
260 212 500 375
365 231 500 265
346 290 500 346
0 249 300 375
0 325 162 375
0 288 110 359
358 290 500 347
35 226 170 282
41 220 158 280
0 288 107 359
367 290 500 349
379 308 500 375
252 194 500 375
35 224 170 282
135 256 500 375
132 256 500 375
348 254 500 304
0 222 123 280
41 216 158 280
331 323 500 375
0 331 162 375
157 261 486 375
41 213 159 281
0 276 119 334
354 323 500 375
44 213 159 281
0 332 162 375
332 294 440 375
401 234 500 291
332 294 465 355
35 218 170 282
0 255 288 336
389 213 500 265
0 303 113 361
0 267 429 375
0 266 432 375
40 224 158 271
348 254 481 304
346 303 500 346
332 294 434 375
365 213 500 316
27 213 159 281
237 261 486 323
332 53 500 375
348 256 481 304
