356 163 500 220
319 172 500 235
359 188 500 295
301 94 500 262
350 185 462 260
356 163 500 219
318 129 500 314
351 173 500 228
296 195 500 262
229 152 500 274
226 151 500 274
293 151 500 314
319 172 495 235
226 151 500 242
226 154 500 274
368 161 500 220
359 197 500 252
359 154 500 209
293 154 500 314
351 173 500 226
225 139 500 255
350 202 500 255
226 154 500 242
302 128 500 229
340 137 500 211
319 204 500 262
302 148 500 213
293 157 500 314
175 150 500 262
340 129 500 213
353 178 500 228
351 178 500 228
170 148 500 262
356 178 500 228
340 129 500 211
357 180 500 230
296 195 500 274
267 128 500 235
296 195 500 275
319 209 500 262
296 159 500 327
350 211 500 259
355 172 500 220
350 214 500 263
327 209 500 266
356 172 500 220
170 143 500 262
296 134 500 327
