177 64 500 265
300 63 500 253
95 181 500 283
177 56 500 265
0 101 500 375
177 118 463 229
0 0 500 274
68 161 345 274
0 0 500 281
0 119 310 256
0 0 500 282
0 0 500 283
56 56 500 224
171 119 467 223
300 109 500 253
46 50 500 228
0 135 500 375
320 128 500 215
300 126 500 221
0 136 500 375
66 56 500 223
322 128 500 215
177 118 463 221
186 68 500 206
124 173 408 274
186 118 463 221
0 50 500 228
186 105 466 221
131 173 408 274
186 105 449 227
223 63 500 160
0 135 310 256
186 97 500 224
186 63 500 207
0 58 500 375
177 98 500 221
223 61 500 160
82 158 500 375
186 105 500 221
80 65 500 210
0 84 303 253
68 68 500 206
260 79 493 141
324 134 500 215
56 21 500 224
0 154 500 375
0 86 303 246
177 64 500 229
