31 106 482 282
332 0 500 250
103 0 500 250
274 157 500 330
176 147 483 282
286 158 500 337
176 147 478 282
0 0 343 286
155 84 500 206
161 147 483 282
154 83 500 205
187 157 483 282
163 157 500 375
173 118 448 280
0 0 257 375
187 159 482 282
300 159 500 332
163 118 448 280
156 128 500 334
154 59 500 205
0 0 500 197
0 13 240 375
0 0 500 195
12 61 330 285
0 0 241 375
146 125 451 282
15 0 442 205
169 63 490 195
279 0 500 191
271 0 500 191
169 59 490 195
156 130 445 282
0 0 343 253
173 118 448 256
0 175 352 375
163 183 500 375
155 130 442 285
175 183 500 375
156 130 445 294
187 159 500 332
163 193 500 375
0 0 500 176
180 159 500 332
305 0 500 191
187 157 491 333
329 0 500 197
332 0 500 197
0 0 376 206
