110 53 434 181
0 0 500 303
122 31 428 198
92 61 357 202
90 99 339 249
112 62 438 176
98 131 378 283
0 0 367 274
145 53 447 187
94 100 357 240
0 0 465 333
0 60 342 310
147 53 447 187
88 52 357 203
91 101 356 239
0 0 468 333
91 99 350 240
91 125 500 333
0 0 500 314
147 46 428 197
166 46 438 201
96 148 394 272
91 99 346 240
0 0 362 279
233 76 451 333
91 126 391 245
129 53 436 181
0 60 310 279
193 122 482 268
147 53 435 188
203 33 446 220
118 75 408 197
103 73 433 180
268 75 450 269
112 46 438 176
112 62 438 170
140 108 434 227
109 61 357 202
92 78 349 214
91 148 378 272
108 66 356 206
91 117 354 249
193 122 500 269
0 81 354 317
93 62 341 201
88 68 350 201
193 122 500 268
93 62 340 201
