101 86 159 144
100 81 215 144
101 86 147 115
162 106 222 144
136 109 266 144
103 86 203 144
86 82 217 145
86 82 172 144
100 90 203 139
111 66 224 144
133 112 203 139
110 81 203 139
103 84 253 144
91 72 217 146
100 86 203 139
100 81 203 139
91 72 217 144
150 100 203 133
120 81 171 104
100 81 255 144
87 66 192 117
103 90 140 117
78 72 217 146
91 66 224 146
103 84 274 145
136 123 215 144
103 84 274 144
87 66 222 145
91 66 224 144
100 81 266 144
132 101 312 162
87 63 222 145
121 82 172 101
101 95 147 115
136 123 255 144
155 121 216 144
86 95 147 116
132 112 312 162
86 95 147 115
54 68 216 144
103 81 308 144
87 66 192 144
105 86 337 144
129 65 295 143
159 123 215 144
150 93 269 125
138 86 337 138
105 113 169 146
