0 244 455 333
0 249 482 333
0 244 454 333
136 77 500 333
142 79 500 333
121 215 455 333
0 245 456 333
0 245 455 333
0 44 427 333
0 246 456 333
241 184 500 333
26 175 323 302
142 79 490 333
0 14 500 333
228 141 500 333
0 254 500 333
0 241 500 317
0 13 500 333
224 135 500 333
0 12 500 333
0 172 247 333
224 133 500 333
0 140 500 267
0 255 500 333
226 133 500 333
0 135 500 268
241 184 490 333
220 120 500 333
224 123 500 333
0 0 500 333
0 140 265 333
224 122 500 333
221 184 500 313
0 25 427 333
0 44 386 333
224 120 500 333
19 215 450 298
0 193 265 333
121 236 500 333
0 251 455 333
224 184 500 313
87 198 450 296
224 117 500 333
226 184 500 313
226 117 500 333
0 252 456 333
0 246 500 317
0 252 454 333
