424 309 500 342
415 323 500 367
243 306 271 334
415 325 500 365
0 304 46 320
426 331 500 363
418 301 500 342
104 313 225 338
413 291 500 367
268 303 420 340
227 305 290 334
424 309 472 332
413 323 500 367
415 324 500 367
110 315 188 332
424 310 500 342
0 304 47 320
426 325 500 356
426 312 500 343
88 304 217 338
88 296 190 337
415 324 473 349
415 325 500 367
415 323 473 351
121 284 196 336
443 335 500 365
446 334 500 364
415 323 500 357
415 324 500 358
415 322 500 356
117 294 193 330
122 311 249 338
88 309 227 338
389 303 500 365
290 298 442 340
411 323 500 358
387 306 468 332
415 325 498 360
442 335 500 367
416 323 500 356
83 311 186 346
415 309 500 333
415 323 500 371
415 323 500 356
415 324 500 357
320 306 442 343
388 302 500 365
104 293 204 341
