55 156 456 327
55 115 452 287
130 16 484 230
20 18 482 182
55 156 453 327
93 19 436 231
12 8 482 187
17 16 483 182
19 125 354 327
55 158 453 327
18 157 416 327
17 16 483 181
18 181 481 328
78 20 420 229
55 159 453 327
55 158 453 326
18 157 416 329
18 181 481 329
14 14 486 182
78 20 418 229
55 159 453 326
181 35 453 279
19 159 415 327
18 130 359 329
50 129 454 293
18 183 481 327
17 16 483 179
18 183 481 328
257 19 482 327
20 20 406 204
20 19 407 204
55 173 481 327
18 19 406 204
20 35 406 204
19 17 483 176
15 13 486 179
86 19 437 219
55 165 456 327
259 17 484 330
16 15 410 202
261 19 481 327
93 43 436 231
8 8 437 196
262 19 482 328
257 15 487 331
130 19 481 217
127 16 485 217
15 13 486 177
