372 249 489 319
409 212 500 302
367 86 500 333
370 250 490 318
412 212 500 302
344 108 500 322
370 253 490 318
368 252 490 317
368 252 490 315
371 226 476 295
297 202 500 375
327 108 500 322
374 229 476 298
285 197 500 375
285 198 500 375
327 102 500 322
285 208 500 375
403 196 500 262
404 197 500 263
292 217 500 375
285 213 500 375
408 196 500 263
375 254 472 317
285 170 500 375
350 161 500 263
372 249 467 313
363 140 500 267
297 226 500 375
403 200 500 262
394 161 500 263
297 232 500 375
293 231 500 375
368 252 466 311
379 251 467 313
404 165 500 263
403 206 500 262
350 141 500 263
403 207 500 262
240 131 500 322
408 206 500 263
403 196 500 250
433 236 500 313
404 197 500 250
404 197 500 249
217 131 500 322
291 247 500 375
297 102 500 375
403 141 500 262
