0 23 500 245
114 158 500 279
147 105 466 209
0 20 500 246
52 120 323 243
0 23 500 244
0 0 500 259
0 134 458 333
0 93 335 240
0 99 322 243
52 120 321 243
150 88 500 219
0 87 500 201
0 20 500 244
0 60 500 333
0 96 323 243
0 134 386 240
62 124 449 208
52 122 322 243
83 153 425 294
0 0 500 275
52 113 328 231
53 176 449 275
52 113 326 231
52 175 446 276
46 175 454 278
30 125 318 251
0 53 500 333
0 136 500 333
52 176 454 279
53 176 444 275
0 0 500 281
0 111 304 281
52 176 446 276
72 145 500 333
0 81 500 201
58 148 500 333
0 92 304 281
52 120 323 237
0 87 500 197
153 105 383 242
69 155 430 242
0 0 500 284
52 120 321 237
69 120 323 243
0 96 500 190
0 93 335 231
52 120 321 235
