0 0 333 289
60 130 261 282
0 0 333 281
89 139 308 275
99 0 333 329
107 133 285 296
0 0 311 414
0 0 333 414
34 105 311 231
0 172 285 414
137 113 311 285
0 0 333 435
0 130 261 500
0 175 333 444
0 0 203 314
0 0 333 445
128 54 318 285
0 153 162 319
0 0 311 500
34 114 255 231
95 0 333 275
0 0 333 500
128 183 333 360
140 183 333 340
128 0 333 289
0 175 333 500
107 170 285 296
0 0 217 445
0 0 261 500
0 172 180 301
0 182 333 500
140 192 333 340
0 183 333 500
32 192 285 445
0 0 154 314
98 175 333 457
159 175 333 356
0 172 165 309
0 187 333 500
0 172 210 445
0 153 162 414
100 187 256 335
0 194 333 500
34 0 311 231
0 172 180 414
0 192 291 500
0 0 333 224
113 192 285 371
