174 124 427 216
174 206 417 303
188 113 427 219
112 150 390 274
174 203 431 319
175 120 423 213
175 122 427 213
170 168 413 264
172 21 500 316
175 114 416 216
0 124 476 320
185 62 413 246
140 117 399 228
72 154 405 330
0 154 431 317
175 112 408 219
77 154 500 321
177 21 500 290
175 122 427 211
175 123 416 216
175 112 416 215
174 206 428 319
145 28 500 308
184 28 500 324
176 115 416 213
152 114 427 212
172 210 448 308
175 105 427 213
0 142 416 322
0 116 430 350
175 115 406 216
0 160 431 317
177 112 416 214
175 124 427 211
0 119 429 353
128 87 427 232
175 112 416 213
137 150 390 259
175 105 427 212
177 123 416 214
144 206 431 314
172 201 500 308
0 154 423 320
0 112 431 349
176 115 416 211
99 9 432 316
128 87 393 247
174 124 476 216
