174 298 364 363
118 317 357 371
381 215 500 373
122 317 359 370
0 249 66 328
387 207 500 374
381 214 500 373
0 242 364 371
401 251 500 320
0 276 140 332
383 207 500 373
88 225 364 354
118 317 357 369
62 237 364 353
144 299 362 353
224 275 431 368
392 224 500 336
0 235 370 370
392 223 500 336
381 304 500 373
191 287 403 354
390 304 500 351
0 281 140 343
379 207 500 373
224 278 431 368
127 247 268 364
62 231 364 353
0 281 140 345
180 225 364 353
400 215 500 332
378 199 500 355
233 259 418 369
413 251 500 320
0 226 370 370
119 223 500 371
159 300 360 354
121 225 500 374
121 243 255 370
390 314 500 368
119 223 500 369
119 223 500 374
115 243 255 370
373 200 500 374
0 219 74 331
413 251 500 317
20 281 133 331
92 210 443 379
174 298 364 352
