330 179 447 299
307 182 423 309
288 218 428 309
336 208 427 255
284 223 422 306
284 223 421 306
336 196 457 273
358 217 433 309
345 220 404 309
336 207 431 255
330 192 440 263
330 179 446 309
303 210 402 265
348 225 436 311
342 236 424 309
358 221 412 300
358 218 435 309
324 189 457 272
330 178 448 309
284 209 450 306
266 212 435 306
336 221 453 319
266 213 435 306
336 238 423 316
278 208 427 259
268 210 424 317
266 202 423 309
293 210 409 259
330 181 447 322
361 223 423 322
324 223 379 295
342 221 453 319
344 218 453 321
266 202 423 313
266 212 449 306
270 203 408 304
344 220 453 321
361 225 423 322
358 236 424 301
266 213 435 316
266 212 435 318
342 242 418 309
338 178 456 273
336 238 404 309
266 202 433 313
335 210 500 311
371 214 433 315
336 175 457 273
