155 193 217 214
360 199 411 221
153 195 199 219
141 189 260 226
364 200 490 229
153 193 287 226
154 195 199 219
322 198 419 228
365 200 490 229
365 206 407 227
153 196 199 219
343 198 410 226
365 213 423 228
364 201 490 228
365 213 433 228
322 196 421 228
366 200 489 228
154 193 199 219
370 200 411 221
153 196 198 219
364 213 421 228
364 201 492 228
365 201 490 228
141 192 278 226
153 193 297 227
343 198 410 225
177 198 227 221
365 213 421 228
364 213 440 228
360 199 489 228
370 205 422 221
153 193 287 222
359 198 410 220
364 214 423 228
392 201 425 226
364 214 433 228
141 195 297 226
153 196 198 218
155 196 198 219
158 196 298 227
153 193 300 226
360 199 492 228
370 205 421 221
153 193 301 226
366 202 492 228
359 198 490 229
155 193 199 218
154 193 198 218
