0 0 418 166
22 0 442 162
207 49 500 259
0 0 419 163
125 99 500 259
0 0 354 188
0 66 353 235
0 98 369 259
0 0 500 140
129 99 500 259
0 0 500 139
207 0 490 222
207 45 500 248
0 69 310 259
0 67 353 233
0 66 353 232
0 0 490 138
0 0 500 138
0 90 346 259
0 0 411 161
0 60 327 239
136 98 500 259
0 0 345 188
253 0 500 259
0 0 500 137
0 0 489 137
0 0 500 136
256 0 500 259
0 68 302 259
257 19 500 259
163 0 500 190
257 0 500 259
253 13 491 247
0 0 500 135
0 94 346 259
253 14 491 247
169 0 492 190
0 96 347 259
96 119 500 259
0 98 351 259
0 21 376 171
168 0 500 190
0 96 346 259
261 0 500 259
0 0 444 145
0 21 372 171
0 98 347 259
101 119 500 259
