167 0 500 321
84 91 328 306
163 83 476 247
0 0 410 256
192 118 500 314
0 137 329 301
167 84 481 244
0 170 500 350
133 114 479 255
167 84 456 252
132 126 411 300
0 0 320 339
133 114 479 253
167 87 456 252
0 82 299 253
0 183 500 335
0 82 299 252
132 84 409 254
0 181 412 306
47 55 440 213
0 183 412 306
79 177 459 313
0 0 500 224
0 70 301 252
0 81 241 291
0 83 241 291
98 177 500 314
161 0 500 266
0 181 500 348
0 182 500 346
171 83 410 273
84 182 500 314
0 84 240 291
0 0 500 221
83 183 500 314
97 182 500 301
84 183 500 314
0 86 241 291
0 170 500 375
159 0 500 261
0 183 500 349
0 84 240 336
0 70 302 246
0 183 396 306
0 183 500 350
95 180 459 306
0 183 500 351
161 0 500 260
