87 166 500 271
0 205 500 410
167 163 460 301
24 248 464 333
31 215 473 299
0 206 500 410
29 249 464 334
71 158 500 270
0 207 500 410
177 209 474 333
23 212 342 329
24 249 464 333
24 247 453 333
24 249 463 333
28 249 464 333
0 208 500 410
170 172 500 410
0 213 473 410
0 209 500 410
0 213 342 332
0 210 500 410
0 245 453 344
26 249 454 333
24 212 334 329
23 249 454 333
25 249 453 333
24 249 453 333
0 175 334 410
26 215 457 298
0 211 500 410
28 249 453 333
29 249 454 333
0 160 320 302
29 249 453 333
28 217 500 410
0 212 500 410
150 159 500 288
179 163 459 300
46 38 500 322
31 215 457 298
179 210 500 333
25 218 500 410
0 175 318 301
0 213 500 410
0 214 500 410
216 156 500 317
28 166 323 290
41 217 500 410
