121 239 319 296
304 268 400 294
306 268 381 294
167 253 314 296
121 223 356 296
112 261 192 287
112 261 183 287
187 218 397 287
192 223 304 263
171 239 374 296
121 225 356 296
189 233 303 272
187 223 304 261
189 223 304 261
311 247 383 273
112 223 356 296
118 245 185 276
167 253 296 296
120 246 185 276
171 239 383 296
192 225 304 263
310 260 397 285
187 223 376 272
189 208 348 273
158 239 383 296
112 211 348 296
112 224 381 298
112 224 381 297
310 229 392 278
189 208 359 273
196 223 307 259
189 213 370 272
189 223 291 261
197 223 307 259
112 211 359 296
78 224 197 297
309 244 472 289
294 257 367 285
112 253 314 297
304 246 500 294
294 244 472 289
311 244 472 289
197 223 304 257
306 259 479 294
112 239 374 297
112 223 383 306
294 257 479 294
313 244 472 289
