0 59 488 266
132 131 500 272
0 125 371 264
142 134 500 273
132 138 500 272
238 128 500 316
139 136 500 272
142 136 500 273
176 194 500 375
137 128 500 260
196 194 500 353
0 29 500 264
0 0 500 276
238 137 500 316
196 194 500 347
0 164 258 363
142 136 500 264
0 197 320 375
142 137 500 264
139 135 500 260
142 136 500 261
137 137 500 260
170 195 500 329
0 0 500 266
0 194 300 375
0 0 500 264
176 209 500 375
196 209 500 353
177 195 500 329
0 0 500 263
0 0 500 262
0 74 371 264
9 132 305 275
195 214 500 353
176 214 500 375
224 195 500 346
195 197 500 329
0 222 330 375
0 130 297 264
0 182 246 375
196 208 464 353
0 194 300 325
9 132 305 261
195 217 474 353
177 204 473 329
0 197 255 375
0 197 255 344
196 209 455 347
