127 149 294 293
105 142 420 312
105 142 420 316
176 171 294 271
177 171 295 271
158 239 336 310
190 176 321 263
190 144 351 250
207 219 367 309
166 241 333 316
166 241 347 324
161 248 339 312
167 248 340 316
161 249 339 312
190 176 329 249
158 248 344 316
167 250 340 316
145 249 339 312
187 176 321 249
190 176 324 249
161 252 339 312
190 176 321 249
269 162 367 309
176 219 331 278
176 219 329 278
0 151 404 334
176 164 330 221
190 162 340 222
158 229 500 321
0 151 340 375
183 164 330 221
190 166 339 222
161 252 329 304
183 164 330 220
176 248 331 301
122 166 500 375
189 169 340 222
0 148 330 375
0 144 366 375
176 171 252 271
185 218 327 271
174 168 317 220
122 185 500 375
172 168 317 219
167 266 340 316
0 151 404 375
80 159 500 375
212 155 340 222
