0 141 341 274
118 0 500 267
0 0 500 242
0 0 418 250
0 152 500 333
0 153 500 248
100 0 500 260
0 141 412 249
0 8 352 267
76 109 392 242
0 0 418 249
0 153 500 333
100 0 500 259
63 0 500 248
0 152 355 276
84 142 500 250
0 155 500 333
25 184 500 279
25 147 352 273
0 0 331 276
0 153 359 275
64 152 398 275
97 156 500 299
69 153 410 273
21 142 407 248
0 156 500 333
84 142 500 249
29 184 500 279
0 0 425 243
150 121 500 250
21 141 412 245
0 153 355 275
64 152 394 275
0 157 500 333
0 0 500 235
0 153 352 275
20 153 355 273
21 153 353 274
63 156 400 275
25 155 351 278
0 26 407 232
21 153 352 274
105 0 500 253
0 153 355 273
69 156 410 273
0 0 320 275
0 145 408 248
29 184 454 279
