164 104 500 308
162 106 500 308
163 106 500 310
19 104 500 375
0 98 500 375
157 0 500 188
0 99 500 375
0 104 500 375
0 106 500 375
153 91 500 375
184 106 500 310
150 0 500 174
0 0 294 309
184 98 500 344
0 125 500 375
153 0 500 163
150 0 500 160
157 0 500 163
0 128 500 375
152 0 500 160
159 0 500 160
159 0 497 160
0 135 500 375
152 0 487 160
91 71 500 195
0 143 500 375
94 71 307 309
164 104 406 308
258 98 500 344
0 0 263 375
0 168 500 375
258 102 500 375
94 99 305 309
0 0 270 225
153 91 350 308
91 99 294 309
157 91 350 308
249 128 500 344
141 106 349 310
0 178 500 375
275 122 500 297
249 132 500 344
104 106 305 309
286 113 500 288
289 110 500 287
0 0 270 201
0 0 271 199
258 98 500 250
