366 26 422 100
361 23 422 91
4 50 59 119
361 23 422 73
0 17 78 92
14 41 61 135
16 41 61 75
0 45 55 118
0 38 75 121
0 47 66 121
372 29 422 113
372 30 422 114
15 41 61 135
0 40 61 135
16 41 61 134
0 40 64 136
0 41 61 134
17 41 61 75
0 40 61 136
0 41 64 135
16 41 61 135
375 31 422 122
371 29 422 113
14 44 59 77
0 49 60 120
0 41 61 135
0 48 64 124
14 38 68 135
0 16 79 91
394 41 422 91
0 41 61 136
372 26 422 113
14 40 68 135
394 39 422 74
0 44 55 124
0 41 66 135
16 40 88 81
373 32 422 122
0 49 59 121
396 39 422 91
0 54 67 113
0 38 68 135
399 39 422 81
4 50 54 119
14 38 88 78
26 41 66 81
14 40 68 139
4 40 87 119
