156 218 313 375
157 217 313 375
157 218 313 375
26 260 240 375
0 153 451 375
0 174 500 375
157 220 313 375
157 221 313 375
34 217 185 375
0 256 240 375
144 168 321 363
157 217 329 375
0 266 257 375
157 218 330 375
0 59 291 375
36 157 493 375
0 166 500 375
6 201 263 307
130 218 390 375
27 222 178 375
36 200 263 306
0 260 240 375
46 203 263 309
0 201 263 307
0 217 185 375
26 267 240 375
19 190 264 307
0 261 239 375
27 259 222 375
172 216 312 375
27 222 172 375
173 217 313 375
27 271 239 375
173 213 309 375
0 217 178 375
0 153 500 375
25 222 180 366
0 190 264 307
19 180 264 307
0 267 240 375
129 218 267 375
0 222 180 375
32 222 173 375
123 210 263 364
33 271 239 375
156 217 366 375
172 217 307 375
0 222 178 375
