323 0 500 198
22 126 500 375
37 0 500 265
180 53 379 343
0 122 500 375
0 0 500 256
389 0 500 191
37 140 316 316
101 0 500 375
0 0 500 243
311 7 500 212
0 0 205 375
0 137 277 375
21 137 277 317
180 54 369 307
21 137 277 316
22 137 277 316
0 154 500 375
0 0 500 227
23 104 249 303
61 0 250 287
63 140 316 316
276 0 500 183
0 0 300 216
32 123 273 305
0 0 205 302
208 40 500 185
22 112 245 303
276 0 500 174
195 91 365 343
0 0 500 211
9 112 245 303
0 175 500 375
28 201 316 343
0 178 494 375
106 135 306 354
21 157 277 316
22 157 277 316
150 0 500 375
205 49 365 304
151 0 500 375
105 140 311 335
0 0 301 198
169 30 500 375
24 187 500 375
0 0 500 198
0 186 494 375
24 191 494 375
