1 391 302 451
0 283 333 436
0 393 306 452
0 284 333 435
22 393 299 455
116 345 333 427
102 377 313 455
102 378 314 455
0 346 200 436
0 284 333 500
0 283 333 500
0 344 265 407
0 332 175 450
0 346 191 436
0 378 333 500
0 346 265 407
20 368 243 433
0 379 333 500
24 370 244 433
0 346 301 396
170 345 333 437
0 346 202 421
0 344 312 389
116 348 278 427
98 393 333 455
0 346 187 424
0 335 187 424
176 346 333 436
97 393 306 455
0 390 333 500
98 393 306 452
172 348 313 435
0 391 333 500
0 344 295 389
102 393 305 455
171 345 333 429
170 347 316 429
102 393 302 455
164 350 333 429
24 371 218 432
110 377 313 435
102 393 300 455
171 345 333 425
164 350 333 426
0 396 333 500
0 335 187 414
98 398 299 455
0 398 333 500
