103 112 229 163
348 81 477 127
106 132 181 170
84 98 155 163
190 94 253 126
189 96 301 126
103 109 232 164
351 81 481 127
346 80 477 128
224 88 379 133
103 112 232 164
190 94 264 121
293 87 370 115
269 94 369 115
183 91 302 122
222 87 387 138
190 94 301 124
189 114 273 140
105 126 177 157
350 79 480 128
352 80 477 126
348 80 481 128
188 108 267 133
267 94 369 122
102 138 170 168
293 88 377 114
348 80 478 127
308 94 434 127
268 94 368 122
183 94 253 122
318 78 448 132
242 101 444 133
301 90 446 127
190 94 253 125
103 115 229 163
158 97 320 134
101 92 206 163
183 94 368 133
206 92 319 138
206 88 379 138
101 110 137 163
0 100 50 123
348 80 481 127
197 94 252 129
224 86 379 133
190 94 261 121
165 114 273 140
343 80 481 128
