243 330 326 358
235 314 300 353
235 304 354 375
247 304 359 375
235 305 289 356
204 294 332 362
230 289 328 343
235 305 360 375
252 298 326 338
180 304 351 356
251 297 351 343
235 292 368 360
226 304 354 375
281 301 325 353
250 302 360 375
235 302 360 375
224 296 321 341
235 312 360 375
250 312 360 375
235 314 289 356
241 332 330 362
225 296 314 341
160 299 328 359
204 294 353 362
250 317 359 375
224 296 312 341
204 294 332 342
251 297 331 333
270 309 326 338
270 304 351 342
161 322 328 359
163 294 326 358
251 297 320 334
230 296 321 334
281 317 325 353
279 310 327 343
250 322 354 375
279 297 327 343
270 298 326 338
251 297 326 331
221 327 310 362
251 296 331 331
247 304 400 375
230 296 351 334
251 297 331 330
221 306 283 353
160 297 353 359
251 299 319 331
