73 112 228 209
254 103 500 173
101 101 216 161
266 99 390 150
101 96 224 219
101 117 205 153
260 108 382 150
101 122 188 163
120 111 224 163
120 122 224 163
259 109 382 150
109 102 224 162
96 96 224 163
101 96 224 162
266 99 390 146
284 106 388 152
251 117 326 180
120 117 205 157
266 106 390 144
108 96 224 162
266 99 390 144
100 109 209 263
124 124 211 161
254 111 394 263
124 124 216 161
254 98 338 161
100 109 216 263
98 116 222 263
100 124 216 263
133 112 224 162
101 122 175 163
251 122 326 180
290 106 390 150
259 109 364 150
31 109 216 162
256 111 363 151
259 109 363 150
131 124 211 161
98 122 222 263
136 122 224 163
96 124 218 263
31 108 216 161
254 111 336 161
136 122 224 162
118 120 186 162
254 61 426 161
112 112 224 263
259 111 363 150
