48 200 129 225
0 204 85 225
0 188 133 239
0 189 129 225
0 188 133 227
78 200 165 223
0 188 133 226
0 207 85 227
15 209 88 231
0 200 129 226
0 211 99 232
0 192 167 231
0 192 170 232
48 200 129 221
0 191 72 217
0 191 168 232
0 190 83 214
0 191 153 226
78 201 168 230
0 188 165 234
0 193 165 225
34 196 88 224
88 206 167 225
0 188 165 232
0 189 169 232
0 192 83 212
0 208 88 226
0 207 88 225
0 192 167 226
0 207 85 225
0 208 85 226
77 203 129 216
11 188 165 234
0 195 167 226
0 191 164 226
48 202 124 225
78 201 145 215
0 188 170 232
0 191 168 239
0 191 167 226
0 192 169 225
49 200 121 225
22 192 125 222
0 188 167 237
94 200 155 237
0 197 169 239
0 213 101 239
0 190 170 239
