0 161 248 254
99 187 304 322
0 165 142 328
0 171 142 328
0 161 142 328
0 161 500 322
0 156 142 328
102 193 304 320
0 161 139 327
0 196 162 327
0 164 500 329
0 161 500 327
0 161 500 328
102 193 248 306
0 158 500 327
0 158 500 328
99 187 344 322
0 156 500 328
112 193 304 320
0 156 500 329
99 207 304 321
99 207 304 322
73 205 249 292
16 170 182 260
0 156 500 292
112 185 351 320
112 205 304 320
45 150 500 322
33 170 218 249
0 135 500 327
0 0 204 328
0 259 251 322
0 257 253 329
0 258 253 328
15 217 149 322
0 258 253 329
51 164 500 292
0 221 162 327
0 161 136 288
99 204 256 290
33 170 248 232
0 152 248 232
0 161 200 244
0 217 149 327
0 226 162 329
96 212 378 320
0 158 200 244
0 161 500 375
