146 311 378 348
143 311 379 347
143 310 415 347
147 300 463 342
146 311 378 347
0 300 500 363
147 300 463 341
145 268 378 342
53 299 324 354
140 270 500 358
146 311 415 347
145 268 378 341
118 270 500 358
145 264 378 342
143 260 416 347
0 311 465 361
143 269 463 348
143 270 463 347
146 270 463 347
143 269 463 347
118 266 500 357
143 246 378 347
0 321 415 363
146 269 463 347
145 264 500 357
0 266 415 363
0 266 361 363
0 322 380 361
0 321 365 363
30 258 401 358
145 310 378 341
0 323 398 361
118 324 464 358
119 324 465 358
118 235 419 357
30 258 401 356
145 260 416 341
133 240 445 355
143 270 500 347
143 235 382 347
177 266 500 358
0 259 361 363
0 260 416 361
119 324 465 356
135 327 465 358
136 325 465 356
176 264 500 357
0 323 361 361
