85 79 416 258
70 0 500 274
92 79 416 258
81 0 500 278
0 195 500 375
70 0 500 271
81 0 500 274
224 56 500 375
85 0 416 258
67 150 415 310
71 80 354 276
67 150 413 310
87 0 473 258
120 79 416 258
48 233 434 375
105 0 416 258
85 0 500 258
53 235 433 375
110 0 416 258
70 65 315 271
104 0 500 258
105 0 500 258
75 154 420 298
48 233 500 375
53 235 500 375
75 150 413 295
75 157 420 298
57 239 500 375
57 248 434 375
0 240 434 375
77 156 417 296
77 156 417 295
0 233 500 375
0 235 500 375
70 191 426 321
78 135 410 274
77 161 417 295
78 191 426 321
70 191 417 321
75 162 413 295
0 250 435 375
79 148 415 274
85 78 345 240
124 82 408 229
0 0 246 338
53 235 433 344
56 268 435 375
79 157 410 278
