341 235 464 314
341 252 486 325
337 240 464 313
341 235 458 314
337 214 451 292
372 160 500 289
341 235 458 308
337 240 464 306
395 174 500 296
336 146 500 270
336 144 500 270
398 176 500 296
372 160 500 280
237 146 500 332
347 214 458 284
335 192 455 254
416 191 486 297
303 164 455 273
394 174 500 280
394 172 500 280
394 174 500 279
341 268 486 325
394 173 500 279
347 195 451 263
335 163 451 263
192 146 500 323
347 268 486 325
394 173 500 270
395 174 500 270
237 146 500 278
180 201 500 375
235 119 500 296
360 267 480 323
428 191 486 297
347 163 500 245
356 272 486 325
237 146 500 270
303 164 428 273
258 164 442 278
192 146 500 280
361 164 484 245
303 159 455 254
368 272 486 325
342 214 451 263
341 272 468 314
336 163 394 291
428 191 484 286
180 146 500 375
