34 0 500 177
34 71 500 205
124 0 500 212
14 45 466 177
0 93 415 245
34 5 472 171
0 0 458 179
33 0 500 174
33 96 477 225
34 43 500 174
7 58 399 213
33 93 478 221
24 7 500 166
11 91 472 219
7 93 460 225
33 0 500 172
26 47 472 174
0 0 308 250
27 146 478 310
34 0 500 172
27 47 472 174
29 0 468 170
33 94 477 221
36 0 500 172
0 128 500 333
12 0 500 170
7 94 487 220
88 100 478 244
34 0 500 171
0 0 500 172
0 132 477 333
125 0 500 205
9 0 468 170
34 91 472 219
27 151 476 301
24 152 472 277
33 93 500 221
27 146 478 270
71 72 500 212
24 152 471 277
27 146 477 270
0 130 500 333
0 134 477 333
0 0 500 170
34 0 500 169
9 0 500 168
32 0 500 168
7 94 472 219
