143 160 245 190
187 175 245 192
192 162 245 180
143 163 245 189
143 160 245 188
158 160 277 195
143 163 245 188
167 163 245 182
146 169 248 191
192 173 248 189
144 171 248 192
192 173 248 188
187 160 245 176
114 160 249 190
115 164 249 193
159 160 303 193
202 163 249 180
187 160 298 180
189 177 249 190
146 160 300 192
146 160 298 193
115 162 245 188
146 160 232 188
202 163 245 180
114 160 245 185
176 161 232 178
192 177 248 189
146 160 324 192
114 160 277 195
222 168 251 191
176 161 365 192
115 160 298 193
158 176 277 195
185 164 389 191
220 173 251 191
159 160 232 177
146 160 305 204
176 161 365 180
216 170 300 192
220 176 249 193
189 177 226 189
216 176 250 189
220 176 249 191
190 160 298 170
220 169 303 193
216 170 324 192
190 160 244 169
220 176 248 191
