0 167 356 218
160 188 401 224
0 166 357 216
148 151 500 225
161 188 402 224
270 142 380 180
148 106 355 220
155 188 322 224
116 188 401 224
160 188 401 228
160 191 401 224
116 135 401 234
116 135 403 234
230 136 380 184
158 150 500 231
109 155 500 228
181 136 379 207
148 106 402 224
160 188 401 234
155 188 306 224
160 188 403 234
273 97 352 169
215 136 380 184
196 188 401 225
168 191 322 224
104 136 447 231
155 78 380 224
201 188 401 225
116 188 303 224
198 136 380 184
159 90 401 228
160 90 401 228
0 167 356 252
203 191 401 224
201 191 401 225
168 191 306 224
181 136 349 187
116 90 401 224
160 194 303 224
243 146 321 180
0 166 357 264
181 90 399 217
181 136 379 187
0 166 380 264
243 95 385 170
112 89 403 234
242 95 385 170
181 136 336 187
