22 0 423 182
49 114 480 284
103 107 500 278
119 0 500 375
0 0 379 201
0 71 393 323
138 0 500 194
111 0 500 184
22 55 369 201
47 0 500 165
0 129 492 274
129 0 500 189
0 108 500 319
0 0 379 198
43 55 425 186
227 0 500 278
0 0 342 318
0 80 500 375
226 0 500 280
18 108 392 267
0 98 377 268
135 0 500 375
128 0 440 212
168 55 446 233
0 0 333 313
8 107 377 247
128 0 500 186
18 92 337 256
0 0 416 181
161 91 500 280
0 0 409 183
119 107 500 281
92 64 422 212
0 113 491 313
128 0 500 184
129 0 500 184
92 0 500 172
0 107 500 331
0 0 325 313
0 0 393 375
137 0 500 186
0 107 500 332
0 107 500 333
136 0 500 185
134 0 500 184
0 87 500 375
138 0 500 185
0 108 500 333
