48 317 275 375
280 219 407 278
0 288 500 375
48 317 275 368
48 317 294 375
48 303 387 368
283 242 408 295
0 271 261 333
285 242 393 303
285 242 393 306
58 319 295 375
48 317 245 368
285 238 408 305
0 320 205 375
283 238 408 309
281 242 384 320
282 238 408 311
0 321 436 375
283 242 408 309
0 161 275 375
204 276 344 316
0 290 120 375
273 242 384 320
152 251 253 315
281 242 393 320
48 293 261 333
152 251 255 315
39 321 208 370
288 216 412 268
280 198 410 278
0 321 500 375
67 328 288 375
0 244 500 375
284 289 386 339
64 271 220 319
145 251 255 315
0 269 253 322
61 292 264 331
41 322 205 375
288 212 412 268
285 290 386 339
0 320 165 375
0 126 254 375
83 328 288 375
0 278 220 322
283 258 408 295
47 322 205 375
0 244 386 339
