0 164 372 342
0 204 471 342
0 207 474 343
0 90 500 219
0 167 368 340
0 25 500 247
0 80 500 220
0 204 454 342
0 94 500 219
0 207 454 343
0 89 381 247
0 0 500 247
30 167 368 334
0 0 500 240
0 62 402 240
0 108 500 219
0 29 500 221
0 30 500 220
0 27 500 220
0 84 407 220
0 25 500 219
0 24 500 219
0 244 500 375
0 78 384 221
0 84 407 210
0 0 500 219
0 84 412 205
0 89 500 183
0 148 500 238
0 256 496 375
0 75 500 182
0 172 442 271
0 13 500 202
0 78 384 206
0 75 500 180
312 15 500 339
0 186 500 271
88 186 500 288
0 0 500 202
0 80 409 191
0 77 409 191
196 25 500 240
0 53 500 179
4 190 414 284
0 84 407 186
253 184 500 339
0 89 378 190
0 25 500 183
