0 97 500 254
59 105 448 248
5 101 500 253
0 139 500 375
5 101 448 248
59 109 448 248
69 105 452 246
0 145 500 375
0 108 500 253
0 101 443 242
0 125 458 258
0 115 500 253
0 103 433 241
0 97 448 227
0 165 500 375
0 140 454 266
5 126 500 253
325 79 500 224
5 126 448 248
57 110 448 227
59 132 448 248
53 153 443 266
56 153 458 258
5 140 500 253
0 105 380 241
84 36 419 174
25 101 444 210
62 101 444 210
296 129 500 254
5 140 448 248
0 0 500 177
0 125 446 231
0 0 500 174
91 126 425 242
0 0 419 174
64 57 380 177
398 143 500 375
57 110 380 224
100 43 500 154
59 153 444 248
54 213 500 375
0 98 321 242
72 14 380 174
92 125 446 227
263 134 500 252
0 35 500 146
0 209 500 375
0 214 453 375
