169 39 500 260
187 44 500 224
156 51 500 263
200 116 500 375
125 85 500 279
0 66 369 375
128 0 500 219
78 66 327 375
152 128 466 375
122 87 500 278
185 0 500 253
30 0 494 210
169 34 500 252
34 138 428 375
169 39 500 255
169 41 500 257
178 27 500 200
133 150 471 375
0 20 500 204
156 126 500 330
127 125 427 375
77 76 325 368
169 41 500 252
0 0 500 207
213 0 500 207
0 0 500 206
276 13 500 162
118 0 500 204
125 78 500 261
0 0 325 375
0 54 343 375
118 0 500 203
0 0 500 204
183 40 500 177
0 60 346 375
184 71 500 252
127 125 418 375
192 138 500 375
138 13 464 226
0 70 353 375
181 36 500 249
138 10 500 206
65 24 381 253
137 11 500 204
138 13 464 224
178 16 500 200
0 0 500 200
118 0 500 199
