368 207 437 244
338 215 409 233
340 207 437 244
332 205 415 233
326 204 409 233
335 215 456 245
335 215 458 245
332 205 415 232
335 207 456 244
334 206 457 244
335 206 456 244
332 202 452 243
326 204 409 231
335 206 456 245
332 202 452 244
328 203 452 245
334 227 392 244
322 206 456 245
326 204 457 244
340 208 456 245
339 207 456 245
364 224 419 245
339 208 457 246
340 206 456 244
328 203 457 245
339 206 453 246
339 206 456 245
322 209 365 245
326 202 457 242
328 209 362 245
326 202 457 244
369 207 457 242
368 207 456 244
369 207 457 244
340 203 452 244
333 202 458 245
313 201 379 249
367 207 456 244
334 202 457 245
326 202 457 245
340 220 456 245
334 214 363 244
334 212 393 226
369 206 457 244
334 228 390 244
365 207 457 242
368 207 457 245
367 207 457 245
