57 24 420 215
45 0 500 212
0 161 500 375
101 137 437 342
0 0 376 262
25 0 500 216
0 0 427 229
59 0 500 215
0 172 459 375
90 154 500 375
0 173 459 375
0 0 500 221
0 174 459 375
0 0 500 219
0 166 500 375
0 0 500 218
87 134 420 335
91 137 405 350
69 0 500 215
45 0 424 212
49 51 500 221
0 0 500 217
0 0 500 216
0 0 500 215
116 42 500 244
59 0 500 206
50 102 430 274
110 0 500 232
91 135 420 333
0 173 500 375
0 174 500 375
76 143 403 341
94 0 500 221
0 118 447 289
99 49 464 228
0 175 500 375
4 0 500 208
90 124 447 304
0 7 319 289
0 176 500 375
0 177 500 375
0 0 420 217
71 0 500 206
0 178 500 375
152 0 500 253
115 0 500 228
108 137 440 327
49 47 434 210
