261 249 326 270
200 243 309 268
234 240 325 265
200 246 298 267
261 242 349 270
186 240 310 272
195 244 303 267
271 249 349 268
271 239 364 268
288 240 328 263
158 242 279 267
259 240 350 261
288 243 328 263
166 241 298 267
186 240 326 272
166 241 300 267
197 239 325 268
236 244 309 268
272 244 304 260
145 243 279 267
166 239 298 267
166 241 309 267
261 239 364 270
288 243 324 259
166 239 310 268
159 243 309 268
167 239 309 267
145 241 298 267
166 239 309 266
166 241 324 267
238 244 309 261
166 238 309 267
259 244 303 260
253 249 302 267
158 239 310 268
166 238 310 267
195 240 350 267
166 241 327 267
142 240 310 272
246 242 311 256
158 239 309 267
168 237 309 267
158 239 310 267
166 242 298 260
278 242 311 255
144 239 298 267
270 244 298 260
166 239 325 268
