292 134 375 224
333 189 375 244
18 126 109 151
292 131 375 184
255 141 375 237
18 126 109 150
255 141 339 224
249 97 375 190
253 100 375 184
253 99 375 184
0 126 109 155
328 164 375 211
0 132 66 170
328 166 375 212
249 131 375 257
249 99 343 190
248 85 375 192
253 85 375 189
253 91 375 184
292 134 364 176
328 141 375 184
228 97 375 190
337 194 375 240
268 158 358 237
328 131 375 184
19 114 109 154
253 85 375 184
268 158 332 205
256 130 375 282
337 194 375 247
226 102 375 184
18 126 89 150
255 130 375 283
292 134 358 176
253 100 337 183
268 158 375 237
229 129 257 186
0 126 77 170
255 132 375 285
256 134 375 283
255 134 375 282
338 141 375 184
226 102 375 237
338 131 375 184
338 130 375 184
255 132 320 183
341 139 375 184
272 132 353 163
