0 69 180 125
0 102 247 246
15 107 262 310
15 146 194 316
43 112 195 315
33 42 247 113
15 107 257 315
353 37 459 101
267 0 458 98
15 146 308 318
31 159 195 246
16 107 255 318
44 79 293 262
44 79 257 316
0 56 218 116
44 160 195 243
15 142 195 315
0 32 264 110
0 35 247 112
32 99 210 306
79 17 294 115
353 37 459 102
15 142 195 316
45 103 201 246
43 69 242 316
0 47 248 86
70 0 294 86
254 0 445 92
330 33 426 113
15 107 246 328
0 43 218 116
316 0 500 104
43 148 186 235
72 29 235 62
72 36 330 109
0 49 178 149
44 147 182 236
47 164 195 246
72 32 197 75
72 29 217 66
0 62 180 108
44 162 195 243
52 43 197 96
264 0 457 83
267 0 458 101
82 162 241 238
71 0 298 86
0 71 177 116
