163 0 500 309
50 70 326 240
173 114 433 289
58 76 342 236
48 66 314 239
268 97 500 272
50 70 315 236
268 97 500 277
44 66 312 235
0 0 500 243
46 70 312 235
59 70 312 235
167 97 500 269
169 113 458 272
0 59 264 363
208 113 414 307
0 0 500 227
143 126 431 262
262 113 500 272
0 14 400 212
0 166 500 363
262 113 500 277
371 97 500 363
208 97 500 363
84 93 342 236
167 133 439 269
0 0 500 212
165 115 500 262
134 126 500 253
48 60 264 235
18 184 500 363
0 181 500 363
50 92 230 285
0 166 354 363
4 184 500 363
50 70 264 228
0 194 459 363
59 66 314 199
48 70 248 236
50 70 250 236
165 115 500 246
59 70 314 199
165 115 414 246
0 15 393 189
58 70 312 197
273 113 458 272
4 184 369 363
59 70 250 236
