428 29 500 90
425 29 500 96
341 60 426 91
333 43 449 79
301 46 430 73
303 59 417 85
296 66 420 92
304 66 429 92
301 43 430 73
428 49 489 90
316 49 413 74
303 66 429 92
251 43 412 86
323 65 430 90
235 43 430 90
294 28 447 92
420 30 500 95
346 44 450 84
330 60 450 90
319 46 403 73
448 30 500 76
332 65 429 92
419 30 500 95
356 46 430 84
235 44 429 86
272 59 429 95
418 30 500 95
340 44 448 79
327 45 429 70
250 44 450 87
304 46 411 72
301 46 450 74
429 19 500 95
319 46 400 73
235 46 450 91
332 66 429 92
235 55 421 90
340 43 449 79
246 60 420 92
235 46 450 90
235 44 448 90
317 43 425 68
332 65 429 95
321 46 400 73
320 30 478 88
319 49 411 72
322 65 450 90
351 47 450 85
